Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_1063,11/4/2011,researcher_4,site_53,creek,net,fisher_31,site_8,species_1,site_80,KE6462,None,NA,NA,NA,55.2,50.8,18,NA,"Flaking on the plastron with a big barnacle(removed).Notches between 1st and 2nd,3rd and 4th inner scales of the left front flippers.Notch between 11th left marginal and the left supra caudal scute.Right supra caudal scute slightly broken.",Released,11/4/2011,NA,NA,NA,NA
2011_RE_1064,11/4/2011,researcher_4,site_58,creek,net,fisher_1055,site_8,species_1,site_80,KEB8123,None,NA,NA,NA,55.2,52,19,NA,Flake in the 2nd left marginal.Thin green algae on the carapace.General clean plastron.,Released,11/4/2011,NA,NA,NA,NA
2011_RE_1065,11/4/2011,researcher_4,site_58,creek,net,fisher_1055,site_8,species_1,site_80,KE6497,None,NA,NA,NA,53.4,48.9,17,NA,Green algae on the carapace.Towards the rear shell the marginal scutes look almost serratted(with minor notches).Tag rip in the left rear flipper.The plastron is general clean.,Released,11/4/2011,NA,NA,NA,NA
2011_RE_1066,11/4/2011,researcher_4,site_110,creek,net,fisher_69,site_8,species_1,site_80,KE6421,None,NA,NA,NA,35.7,34,5.5,NA,Small barnacles on the carapace.A V-notch in the tip of the right front flipper.Five left lateral scutes.No other major physical characteristcs.,Released,11/4/2011,NA,NA,NA,NA
2011_RE_1067,11/4/2011,researcher_4,site_35,creek,net,fisher_596,site_58,species_1,site_80,KE6498,None,NA,NA,NA,49.8,46.8,13,NA,Tag rip in the left rear flipper.Minor wound between 1st CS and 2nd left lateral scute but general clean carapace.Hooked in the right front flipper.Generally clean plastron with few small barnacles.,Released,11/4/2011,NA,NA,NA,NA
2011_RE_1068,11/5/2011,researcher_9,site_115,ocean,net,fisher_1048,site_118,species_2,site_62,KE7799,None,NA,NA,NA,39.4,34.3,7.5,NA,Thick green and brown algae on the carapace and plastron.Brown patches of calcareous algae on the scutes.,Released,11/5/2011,NA,NA,NA,NA
2011_RE_1069,11/6/2011,researcher_4,site_38,ocean,net,fisher_1142,site_118,species_2,site_62,KE5850,None,NA,NA,NA,37.5,32.6,6.5,NA,Green algae on the carapace.Brown algae on the plastron.,Released,11/6/2011,NA,NA,NA,NA
2011_RE_1070,11/6/2011,researcher_4,site_123,ocean,net,fisher_162,site_118,species_2,site_62,3612,None,NA,NA,NA,46.4,41.7,10,NA,"Thick green algae on the rear carapace.Patches of whitish calcareous algae on the carapace.Notches in the 10th and 11th,11th and the right supra caudal scute.Notches in the 11th left marginal scute. Clean plastron.",Released,11/6/2011,NA,NA,NA,NA
2011_RE_1071,11/7/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5606,None,NA,NA,NA,68.3,63.3,38,NA,Clean carapace with minor flakings.Clean plastron.,Released,11/7/2011,NA,NA,NA,NA
2011_RE_1072,11/7/2011,researcher_4,site_41,creek,net,fisher_734,site_118,species_2,site_62,KE6499,None,NA,NA,NA,33,30.3,4.5,NA,Very thick green algae and brown algae over all carapace and plastron.,Released,11/7/2011,NA,NA,NA,NA
2011_RE_1073,11/7/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE5537,None,NA,NA,NA,64.8,62.1,31,NA,Additional scute between 4th and 5th Cs.Minor flakings and some green algae on the carapace.White calcareous algae on the supra caudal scutes.Tissue flaking around the left shoulder.Scratch on the 1st right marginal scute.Clean plastron.,Released,11/7/2011,NA,NA,NA,NA
2011_RE_1074,11/7/2011,researcher_4,site_111,creek,net,fisher_343,site_58,species_1,site_62,KE6182,None,NA,NA,NA,43.8,40.2,9.5,NA,Few small barnacles on carapace along with thin green algae and some flakings.Left eye slightly sunken.Notch in the RRF and Z notches in the LRF.Slight tear from tag.Outer edge of 8thLeft marginal scute is torn and almost ready to fall off.Few barnacle wo,Released,11/7/2011,NA,NA,NA,NA
2011_RE_1075,11/7/2011,researcher_4,site_58,creek,net,fisher_421,site_8,species_1,site_1,KE6500,None,NA,NA,NA,60.8,55.8,25.5,NA,Dark complexion.Several barnacles on the carapace and front flippers.Tag rips on both rear flippers.Flaking on both pectorals and top of the head.,Released,11/7/2011,NA,NA,NA,NA
2011_RE_1076,11/7/2011,researcher_4,site_38,ocean,net,fisher_194,site_118,species_1,site_62,KE6494,None,NA,NA,NA,42,39.9,10.5,NA,"Scatch on the right pectoral.Few barnacles around mouth,flesh around the neck and plastron.barnacle wounds and pink calcareous algae on the plastron,and green algae.Scratch in the 5thleft marginal scute.Clean carapace other than a few barnacle wounds.",Released,11/7/2011,NA,NA,NA,NA
2011_RE_1077,11/7/2011,researcher_4,site_58,creek,net,fisher_1144,site_8,species_1,site_80,KE6329,None,NA,NA,NA,44.5,42.8,11.5,NA,"Barnacles,little green algae and some flakins on the plastron.Few barnacles on the rear flippers and front.Wound on the LFF(hole) and RFF(appears to be hook wound).Barnacles on the head and carapace.clean carapace.Missing tip of RFF.",Released,11/7/2011,NA,NA,NA,NA
2011_RE_1078,11/7/2011,researcher_4,site_58,creek,net,fisher_31,site_8,species_1,site_80,KE6421,None,NA,NA,NA,35.6,34.2,5.5,NA,A very white calcareous algae across all of carapace.Notch in the RFF.5Left l;ateral scutes.,Released,11/7/2011,NA,NA,NA,NA
2011_RE_1079,11/8/2011,researcher_4,site_65,creek,net,fisher_178,site_118,species_2,site_62,KE6267,None,NA,NA,NA,36.8,34.4,6.5,NA,Thick green algae towards the rear of carapace.Few small barnacles and few patches of white calcareous algae around edges of scutes.Tag starting to tear.,Released,11/8/2011,NA,NA,NA,NA
2011_RE_1080,11/8/2011,researcher_4,site_58,creek,net,fisher_1339,site_110,species_1,site_108,KE6501,None,NA,NA,NA,55.4,51.2,20,NA,Thin green algae and few barnacles on the carapace.Notch between Left supra and 11th marginal.Tag rip on the left rear flipper.,Released,11/8/2011,NA,NA,NA,NA
2011_RE_1081,11/8/2011,researcher_4,site_58,creek,net,fisher_1339,site_110,species_1,site_108,KE5941,None,NA,NA,NA,63.9,58.3,31,NA,Minor flakings on the carapace.Tip of RRF missing.LFF serratted at the tip.Notch between 1st and 2nd inner scales.Flakings on the left pectoral and gulars.,Released,11/8/2011,NA,NA,NA,NA
2011_RE_1082,11/9/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE6387,None,NA,NA,NA,32.9,32.9,4.5,NA,Minor flakings and few barnacles on the carapace.LFF tip missing.,Released,11/9/2011,NA,NA,NA,NA
2011_RE_1083,11/9/2011,researcher_4,site_28,ocean,longline,fisher_429,site_120,species_2,not_recorded,KEB7605,KEB7606,NA,NA,NA,66.1,59.5,33.5,NA,Notch on the 10th LMS.Barnacle wound  and missing along with thin green algae at front of carapace and thick at the back.Several medium and large barnacles on the plastron.flaking on the plastron.Wound on the LRF from longline.,Admitted,NA,NA,NA,NA,NA
2011_RE_1084,11/10/2011,researcher_4,site_38,ocean,net,fisher_734,site_118,species_2,site_62,KE6207,None,NA,NA,NA,33.4,31.1,5,NA,"Green algae on the plastron and carapace, and patches of whitish calcareous algae.Notch on the 8th LMs.",Released,11/10/2011,Caught a day before,NA,NA,NA
2011_RE_1085,11/10/2011,researcher_4,site_33,creek,net,fisher_211,site_8,species_1,site_108,KE5998,None,NA,NA,NA,65.5,59.2,35,NA,Few barnacles on the plastron.Flaking on both abdominals.Tag rip on the LRF.notch at tip of LFF and RFF.supra caudal scutes worn down.Few barnacles andgreen algae on the carapace.,Released,11/10/2011,NA,NA,NA,NA
2011_RE_1086,11/10/2011,researcher_4,site_53,creek,net,fisher_31,site_8,species_1,site_108,KE6463,None,NA,NA,NA,42.1,40.1,7.5,NA,Tag rip on the LRF.Small barnacles on the plastron.Minor flakings on the plastron but general clean.Tip of LFF missing.8 and 9 Marginal scutes worn down.3 and 4 lateral scutes flaking.|Small barnacles on the carapace.,Released,11/10/2011,NA,NA,NA,NA
2011_RE_1087,11/10/2011,researcher_4,site_53,creek,net,fisher_31,site_8,species_1,site_108,KE6108,None,NA,NA,NA,44.5,42.2,10.5,NA,Notch on the LRF.Thin layer of green algae on the carapace.few smallbarnacles on the front flippers.,Released,11/10/2011,NA,NA,NA,NA
2011_RE_1088,11/10/2011,researcher_4,site_33,creek,net,fisher_1144,site_8,species_1,site_108,KE5995,None,NA,NA,NA,36.1,33,5.5,NA,Swollen around the tag.Minor flakings and few barnacles on the plastron and RFF.Minor flakings on the csarapace otherwise clean.,Released,11/10/2011,NA,NA,NA,NA
2011_RE_1089,11/10/2011,researcher_4,site_23,ocean,net,fisher_441,site_13,species_1,site_108,KE6502,None,NA,NA,NA,36.7,34.9,5.5,NA,Additional small scute between 1st and 2nd Cs.,Released,11/10/2011,NA,NA,NA,NA
2011_RE_1090,11/11/2011,researcher_4,site_25,ocean,net,fisher_438,site_13,species_1,site_73,KE6503,None,NA,NA,NA,33.3,30.9,4.5,NA,Notch on the LRF.Missing tip of RFF. Minor scratches on the plastron but generally clean.,Released,11/11/2011,NA,NA,NA,NA
2011_RE_1091,11/11/2011,researcher_4,site_28,ocean,net,fisher_698,site_23,species_1,site_73,KE6504,None,NA,NA,NA,34,32,6,NA,RFF bruised from net at the tip.Part of RRf missing.Wound on left pectoral and minor flakings.Clean plastron and carapace.,Released,11/11/2011,NA,NA,NA,NA
2011_RE_1092,11/11/2011,researcher_4,site_53,ocean,net,fisher_1278,site_6,species_2,site_73,KE7799,None,NA,NA,NA,39.4,34.1,7.25,NA,Green algae and brown algae on the scutes.Few patches of calcareous algae on the scutes.Green algae on the plastron.,Released,11/11/2011,NA,NA,NA,NA
2011_RE_1093,11/11/2011,researcher_9,site_13,ocean,net,fisher_1024,site_13,species_1,site_73,KE6505,None,NA,NA,NA,34.1,34.4,5.25,NA,Shell slightly flaking.,Released,11/11/2011,NA,NA,NA,NA
2011_RE_1094,11/12/2011,researcher_9,site_32,creek,net,fisher_591,site_8,species_1,site_73,KE6446,None,NA,NA,NA,49.5,45.6,15.5,NA,Shell is beginning to flake.A tin nipple at the tip ofLFF.A tag rip in the LRF.,Released,11/11/2011,NA,NA,NA,NA
2011_RE_1095,11/14/2011,researcher_4,site_28,ocean,net,fisher_441,site_13,species_1,site_108,KE6506,None,NA,NA,NA,45.6,43,12.5,NA,"Thin green algae on the carapace.Patches of whitsh calcareous lgae on the carapace.Minor flaking,green algae and few barnacles on the plastron.",Released,11/14/2011,NA,NA,NA,NA
2011_RE_1096,11/14/2011,researcher_4,site_28,ocean,net,fisher_441,site_13,species_1,site_108,KE6507,None,NA,NA,NA,43.1,42.2,11,NA,Notch in LRF.Few very small barnacles along edges of scutes.Minor flaking on the carapace.few small barnacles on the plastron.,Released,11/14/2011,NA,NA,NA,NA
2011_RE_1097,11/14/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_108,KE6508,None,NA,NA,NA,41.3,39,8.5,NA,7 Cs and 5 lateral scutes.Thin green algae on carapace and clean plastron.Tag rip in the LRF and LRF.,Released,11/14/2011,NA,NA,NA,NA
2011_RE_1098,11/14/2011,researcher_4,site_53,creek,net,fisher_1144,site_8,species_1,site_108,KE6509,None,NA,NA,NA,44.1,41.8,9.5,NA,Barnacles on carapace along with thin green algae.Nitch on tip of LFF.Worn down RSC.No separation between 5th and 6th RMsFew small barnacles on rear flippers.,Released,11/14/2011,NA,NA,NA,NA
2011_RE_1099,11/14/2011,researcher_4,site_33,creek,net,fisher_637,site_8,species_1,site_108,KE6510,None,NA,NA,NA,44.1,42.1,11.5,NA,Clean plastron but barnacles on flesh around tail and rear flippers.Bruising fron net on front flippers.Thin algae on the head.Several smallbarnacles on the carapace.,Released,11/14/2011,NA,NA,NA,NA
2011_RE_1100,11/14/2011,researcher_4,site_33,creek,net,fisher_637,site_8,species_1,site_108,KE6511,None,NA,NA,NA,66.3,61.3,35.5,NA,Thick green algae on carapace.Tag rip on LRF.Notch on 9th and 10thLMS.,Released,11/14/2011,NA,NA,NA,NA
2011_RE_1101,11/14/2011,researcher_4,site_33,creek,net,fisher_31,site_8,species_1,site_108,KE6152,None,NA,NA,NA,47.5,43.7,14,NA,Few small barncles on carapace and plastron.Worn down right supra caudal.Minor flakings on the plastron.,Released,11/14/2011,NA,NA,NA,NA
2011_RE_1102,11/14/2011,researcher_4,site_33,creek,net,fisher_31,site_8,species_1,site_108,KE6512,None,NA,NA,NA,44.5,43.4,12.5,NA,Big barnacleand minor flakings on the plastron.Tag rip on the LRF.Thin white and green calcareous algae on the carapace.,Released,11/14/2011,caught day before.,NA,NA,NA
2011_RE_1103,11/15/2011,researcher_4,site_35,creek,longline,fisher_1062,site_58,species_1,site_80,KE6036,None,NA,NA,NA,43.3,41.7,11,NA,Notch on the 7th and 8th RMs.Notch in the tip of LFF.Mall barnacles on the carapace.two-thirds of RRF missing.Tip ofLFF missing.Hooked in the mouth but successfully removed.,Released,11/15/2011,NA,NA,NA,NA
2011_RE_1104,11/16/2011,researcher_4,site_65,creek,net,fisher_693,site_118,species_2,not_recorded,KE6448,None,NA,NA,NA,34.3,32.2,5,NA,Thin layer of whitish calcareous algae on the carapace and plastron.Minor wound on the left Pectoral.,Admitted,NA,NA,NA,NA,NA
2011_RE_1105,11/17/2011,researcher_4,site_53,creek,net,fisher_1032,site_58,species_1,site_73,KE6125,None,NA,NA,NA,43.2,40.1,10,NA,few barnacles on carapace and plastron and head.Notch between both supra caudals.Notch in the 9th RLs.Notch in RRF and LRF serratted at the tip of RFF.Monor flakings on carapace and plastron.,Released,11/17/2011,NA,NA,NA,NA
2011_RE_1106,11/17/2011,researcher_4,site_53,creek,net,fisher_880,site_110,species_1,site_62,KE6187,None,NA,NA,NA,40.2,37.2,7,NA,Numerous small barnacles mostly on the marginal scutes and front flippers.Notch between 11th RMs and the right supra caudal scute.Whitish patches of calcareous algae on the carapace.Minor flaking on the plastron with a healing wound above the left gular.,Released,11/17/2011,NA,NA,NA,NA
2011_RE_1107,11/17/2011,researcher_4,site_35,creek,longline,fisher_271,site_58,species_1,site_62,KE6281,None,NA,NA,NA,38.6,37.8,7,NA,hooked in the mouth.Notch in the 8th LMs.Right supra slightly broken.Flake in between 2nd and3rd RLs.Tag rip in the LRF. Small barnacles on the face and on the marginals.,Released,11/17/2011,NA,NA,NA,NA
2011_RE_1108,11/17/2011,researcher_4,site_38,ocean,net,fisher_402,site_118,species_2,site_62,KE6095,None,NA,NA,NA,35.3,33.9,5,NA,Clean plastron.Green algae with few patches of whitish calcareous algae on the carapace..,Released,11/17/2011,NA,NA,NA,NA
2011_RE_1109,11/17/2011,researcher_4,site_115,ocean,net,fisher_1020,site_118,species_2,site_62,KE6513,None,NA,NA,NA,37.2,33,6,NA,green and pinkish calcareous algae on the plastron and carapace.Small barnacles around the neck.,Released,11/17/2011,NA,NA,NA,NA
2011_RE_1110,11/18/2011,researcher_4,site_41,creek,net,fisher_1152,site_118,species_2,site_62,KE6513,None,NA,NA,NA,37.2,33,6,NA,Green and pinkish calcareous algae on plastron and carapace.Small barnacles around the neck.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1111,11/18/2011,researcher_4,site_41,creek,net,fisher_578,site_118,species_2,site_62,KE6350,None,NA,NA,NA,37.6,32.3,6,NA,Thick green algae on the carapace.Notch after 5th left marginal scute.Clean plastron.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1112,11/18/2011,researcher_4,site_28,ocean,net,fisher_441,site_13,species_1,site_62,KE6514,None,NA,NA,NA,39.1,37.5,6,NA,Clean carapace.Flaking on the plastron.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1113,11/18/2011,researcher_4,site_53,creek,net,fisher_1032,site_58,species_1,site_62,KE6108,None,NA,NA,NA,43.5,42.6,10,NA,Clean carapace with minor flakings.A very few small barnacles.Notch abve right supra caudal.Chunk missing from both rear flippers.Minor flakings and few small barnacles on plastron.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1114,11/18/2011,researcher_4,site_35,creek,longline,fisher_971,site_58,species_1,site_62,KE6167,None,NA,NA,NA,54.5,49.9,19,NA,Thin green algae on the carapace.Few barnacles on the carapace.Notch on the LRF and RRF.Flaking on the plastron.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1115,11/18/2011,researcher_4,site_38,ocean,net,fisher_775,site_118,species_2,site_62,KE6406,None,NA,NA,NA,32.5,31.2,4,NA,Very thick greenalgae on the carapace.White calcareous algae on the plastron.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1116,11/18/2011,researcher_4,site_46,creek,net,fisher_2,site_118,species_2,site_62,KE5633,None,NA,NA,NA,40.8,39.8,9,NA,Thick green algae on the rear carapace.few patches of white calcareous algae on the carapace with minor flakings.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1117,11/18/2011,researcher_4,site_33,creek,net,fisher_400,site_8,species_1,site_73,KE6226,None,NA,NA,NA,51.5,45.5,16.5,NA,Few barnacles on carapace and flippers.Extra tiny scute to left of 1st Cs.Green algae and minor flaking on the carapace.worn down left supra caudal scute.Minor flaking on plastron.,Released,11/18/2011,NA,NA,NA,NA
2011_RE_1118,11/19/2011,researcher_4,site_38,ocean,net,fisher_1142,site_118,species_2,site_108,KE6233,None,NA,NA,NA,32.1,29.3,4.5,NA,Injury in the joint between the 1st scale and the right body. Thick brown algae on the carapace.Tag hanging loose- thin skin is remaining holding the tag.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1119,11/19/2011,researcher_9,site_123,ocean,net,fisher_938,site_118,species_2,site_62,KE6515,None,NA,NA,NA,49.7,44.5,14.5,NA,Brown and calcareous algae on the carapace.Deep notches in marginalsof rear carapace.Lateral scutes are bumpy.Brown algae on the plastron.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1120,11/19/2011,researcher_9,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6516,None,NA,NA,NA,58,55.2,23.5,NA,Light green algae on the scutes.Small patch of pinkish calcareous algae on the left supra caudal scute.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1121,11/19/2011,researcher_9,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6517,None,NA,NA,NA,45.1,42.2,12.5,NA,Brown algae onneck and shoulders.1st third of RFF has a shallow chunk making the tip pointed.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1122,11/19/2011,researcher_9,site_38,ocean,net,fisher_292,site_118,species_2,site_62,KE6518,None,NA,NA,NA,30.9,28.9,4.5,NA,A deep notch in the left supra caudal.Nuchal is developed to half size of the central scute.Brown algae on the rear shell.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1123,11/19/2011,researcher_9,site_115,ocean,net,fisher_734,site_118,species_2,site_62,KE6519,None,NA,NA,NA,37.7,34.4,6.5,NA,Numerous notches in the rear marginals.Thick brown algae on the half rear carapace and plastron.Few tiny barnacles on the carapace.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1124,11/19/2011,researcher_9,site_58,creek,net,fisher_400,site_8,species_1,site_73,KE6421,None,NA,NA,NA,35.5,34.1,5.5,NA,4th LLs is split into two.=5 LLs.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1125,11/19/2011,researcher_9,site_35,creek,longline,fisher_1331,site_58,species_1,site_73,KE6070,None,NA,NA,NA,47.5,45.3,12.75,NA,A small hook injury in the left shoulder.Shellis beginning to flake.Faint green algae on the carapace.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1126,11/19/2011,researcher_9,site_35,creek,longline,fisher_390,site_58,species_1,site_73,KE6520,None,NA,NA,NA,47.3,41.9,12.5,NA,Notch in both supras.A notch in the 8th LMs. A tag rip in the LRF.A small hook injury in the neck.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1127,11/19/2011,researcher_9,site_41,creek,net,fisher_59,site_118,species_2,site_73,KE6162,None,NA,NA,NA,33.4,30.9,3.5,NA,Green algae on carapace and plastron.Brown algae on the plastron.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1128,11/19/2011,researcher_9,site_53,creek,net,fisher_985,site_110,species_1,site_73,KE6521,None,NA,NA,NA,43.7,40.1,8.5,NA,Tag rip in the LRF.Shell is beginning to flake from its joints.Flaking plastron.,Released,11/19/2011,NA,NA,NA,NA
2011_RE_1129,11/20/2011,researcher_4,site_125,creek,net,fisher_853,site_110,species_1,site_62,KE1511,None,NA,NA,NA,70.3,62.3,42,NA,Thin green algae on the carapace.Right supra is slightly broken.Bruisrs on the carapace.Notch in between 10th and 11th LMs.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1130,11/20/2011,researcher_4,site_125,creek,net,fisher_853,site_110,species_1,site_62,KE5922,None,NA,NA,NA,77.7,71.5,NA,NA,Thin green algae on the carapace.Shallow U-notch in the 9th LMs.Generally healthy turtle.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1131,11/20/2011,researcher_4,site_33,creek,net,fisher_689,site_110,species_1,site_62,KE6394,None,NA,NA,NA,48.4,46.1,13.5,NA,Numerous small barnacles mostly towards the rear carapace.Deformed 5th central scute.Shallow U-notch in the 8th LMs.Tip of the RFF missing.Flaking in the right pectoral and abdominal.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1132,11/20/2011,researcher_4,site_35,creek,uzio,fisher_101,site_58,species_1,site_62,KE5939,None,NA,NA,NA,48.8,45.7,15,NA,Tip of the LFF has bruises.Thin green algae on the carapace.V-notch between the supras is deformed.Flake in the 2nd right lateral scute .Clean plastron.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1133,11/20/2011,researcher_4,site_38,ocean,net,fisher_775,site_118,species_2,site_62,KE6499,None,NA,NA,NA,34.4,30.3,4.5,NA,Thick green algae on the carapace and plastron.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1134,11/20/2011,researcher_4,site_41,creek,net,fisher_957,site_118,species_2,site_62,KE6041,None,NA,NA,NA,53.1,47.5,17.5,NA,Several small barnacles around neck.Green algea on the carapace.Patches of whitish calcareous algea on the carapace.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1135,11/20/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6152,None,NA,NA,NA,49.3,44.7,14,NA,Clean turtle.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1136,11/20/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6522,None,NA,NA,NA,73.1,68,45.5,NA,General healthy turtle,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1137,11/20/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6376,None,NA,NA,NA,44.2,43.2,11.5,NA,Flaking between 2nd and 3rd RLs.Clean plastron. Bruises on the shoulders.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1138,11/20/2011,researcher_4,site_38,ocean,net,fisher_60,site_118,species_1,site_62,KE6523,None,NA,NA,NA,52.4,50.2,17.5,NA,"Big barnacle on the 2nd RLs(removed).Thin green algae patches mostly on the centre of scutes.11th LMs slightly broken.Thin green algae on the plastron,but general clean.A big V notch in the LRF.",Released,11/20/2011,NA,NA,NA,NA
2011_RE_1139,11/20/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_62,KE6524,None,NA,NA,NA,42.7,41.5,9.5,NA,Very raised supras.Clean carapace.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1140,11/20/2011,researcher_4,site_38,ocean,net,fisher_292,site_118,species_2,site_62,KE6037,None,NA,NA,NA,36.5,34.6,5.5,NA,Few barnacles and thin green algea on the plastron.,Released,11/20/2011,NA,NA,NA,NA
2011_RE_1141,11/21/2011,researcher_4,site_23,ocean,net,fisher_405,site_23,species_1,site_108,KE6525,None,NA,NA,NA,40,37.6,7.5,NA,"Additional scute above  1st central scute.Wound above left eye.Fairly clean plastron with minor flakings.Scratches on the 2nd Cs and 2nd RLs ,but generally clean carapace.",Released,11/21/2011,NA,NA,NA,NA
2011_RE_1142,11/21/2011,researcher_4,site_38,ocean,net,fisher_775,site_118,species_2,site_62,KE6165,None,NA,NA,NA,39.8,35.9,7.5,NA,Very thick green algae on the carapace.Pink calcareous algae on the rear carapace and plastron.RRf stubby(missing a big chunk).,Released,11/21/2011,NA,NA,NA,NA
2011_RE_1143,11/21/2011,researcher_4,site_38,ocean,net,fisher_777,site_118,species_2,site_62,KE7799,None,NA,NA,NA,39.4,34.6,7.5,NA,"Pink calcareou algae on carapace.Very thick green algae on carapace.few barnacles on rear flippers.Medium thick green algae,pink and white calcareous algae on the plastron.Few barnacles on the plastron.Bruising on both front flippers near shoulder.",Released,11/21/2011,NA,NA,NA,NA
2011_RE_1144,11/21/2011,researcher_4,site_119,creek,net,fisher_566,site_118,species_2,site_62,KE6095,None,NA,NA,NA,35,33.8,5,NA,Green algae on the carapace with few patches of whitish calcareous algae on the carapace.General clean plastron.,Released,11/21/2011,NA,NA,NA,NA
2011_RE_1145,11/21/2011,researcher_4,site_60,ocean,net,fisher_1198,site_118,species_2,site_62,KE6526,None,NA,NA,NA,37.1,34.7,4.5,NA,Green algae on the carapace.Numerous patches of pinkish calcareous algae on the carapace and with whitish calcareous algae on the plastron.Sunken eyes.In active (weak).,Released,11/21/2011,NA,NA,NA,NA
2011_RE_1146,11/22/2011,researcher_4,site_115,ocean,net,fisher_734,site_118,species_2,site_62,KE6527,None,NA,NA,NA,36.5,34.5,6.5,NA,Clean carapace.minor greenalgae on the plastron.Missing tip of both front flippers.Chip at the end of 6th Left marginal scute.,Released,11/22/2011,Caught day before.,NA,NA,NA
2011_RE_1147,11/22/2011,researcher_4,site_41,creek,net,fisher_417,site_118,species_2,site_62,KE6499,None,NA,NA,NA,33.4,30.7,4,NA,Some green algae towards the rear of carapace and the plastron.Few patches of white calcareous algae on the carapace.,Released,11/22/2011,NA,NA,NA,NA
2011_RE_1148,11/22/2011,researcher_4,site_46,creek,net,fisher_146,site_118,species_1,site_62,KE6488,None,NA,NA,NA,39.9,38.2,7,NA,"Several small barnacles all over head,carron.apace,flippers and plastron.Minor flaking on the plast",Released,11/22/2011,NA,NA,NA,NA
2011_RE_1149,11/22/2011,researcher_4,site_125,creek,net,fisher_491,site_110,species_1,site_62,KE6326,None,NA,NA,NA,47.5,45.4,13.5,NA,"Few small barnacles on the carapace,all flippers and plastron and neck.Tag rip in the LRf.Notch near tip of LFF and rip on RFF.Scratch on the 3rd right lateral scute and minor flaking on the carapace.Flaking on the plastron.",Released,11/22/2011,NA,NA,NA,NA
2011_RE_1150,11/22/2011,researcher_4,site_53,creek,net,fisher_734,site_58,species_1,site_62,KE6036,None,NA,NA,NA,43.1,41.1,10,NA,RRF stub -50% missing.Notch between supra caudalscute.Notch after 7th right margianal scute. Whita .calcareous algae on edges of plastron.Flaking on the plastron.Bruising on both front flippers from net.Notch and tip missing on LFF.,Released,11/22/2011,NA,NA,NA,NA
2011_RE_1151,11/22/2011,researcher_4,site_25,ocean,net,fisher_1024,site_13,species_1,site_62,KE6528,None,NA,NA,NA,38,36,6.5,NA,Clean carapace(minor flakings).Very clean plastron.,Released,11/22/2011,NA,NA,NA,NA
2011_RE_1152,11/22/2011,researcher_4,site_41,creek,net,fisher_62,site_118,species_2,site_62,KE5559,None,NA,NA,NA,39.7,36.6,7.5,NA,some green algae and pink calcareous algae on the carapace.Flaking and lots of green algae on the plastron.Few small barnacles on the rear flippers.,Released,11/22/2011,NA,NA,NA,NA
